

gen best mean std
0 57.018586 -2.3064 11.636302
0 57.018586 -0.723449 13.613879
1 66.2699 3.150699 16.897577
2 66.2699 12.030124 20.43835
3 66.2699 28.858954 15.734627
4 94.785064 40.668256 7.170839
5 94.785064 40.66992 7.170474
6 94.785064 40.671525 7.170122
7 94.785064 40.671525 7.170122
8 94.785064 40.773952 7.205479
9 94.785064 40.870093 7.237549
10 94.785064 40.88449 7.234002
11 94.785064 40.985754 7.265155
12 94.785064 41.099061 7.289491
13 94.785064 41.198599 7.315938
14 94.785064 41.218337 7.310226
15 94.785064 41.24803 7.30155
16 94.785064 41.350106 7.325229
17 94.785064 41.531242 7.38073
18 94.785064 41.88859 7.582348
19 94.785064 42.243599 7.654656
20 94.785064 42.689508 7.827908
21 94.785064 43.225038 7.977545
22 94.852506 43.959048 9.472022
23 94.852506 44.404957 9.532666
24 94.852506 44.758302 9.496089
25 94.852506 45.202547 9.43237
26 94.852506 46.278937 10.037437
27 94.852506 46.460041 10.069604
28 94.852506 46.995349 10.146525
29 94.852506 48.338269 10.332698
30 94.852506 49.143284 10.408387
31 94.852506 51.048249 11.231047
32 94.852506 51.764993 11.023518
33 94.852506 53.308691 11.607025
34 94.852506 54.385411 11.074766
35 94.852506 55.785799 12.548007
36 94.852506 58.273924 13.613268
37 94.852506 59.481245 13.937099
38 94.918596 61.330332 14.5678
39 94.918596 64.653458 14.629285
40 94.918596 65.827585 13.88302
41 94.918596 67.824051 12.921707
42 94.918596 69.314932 13.430975
43 94.918596 69.767542 13.226033
44 94.918596 70.307324 12.945072
45 94.918596 71.793685 13.18042
46 94.931096 73.549499 13.070251
47 94.931096 75.270204 12.018195
48 94.931096 77.349556 12.250586
49 94.931096 78.102334 12.275968
