

gen best mean std
0 56.742332 0.826836 13.280421
0 87.649357 10.023313 17.314568
1 87.649357 23.298583 13.437981
2 88.417915 30.603361 13.044673
3 88.417915 37.844655 16.926535
4 88.417915 43.742427 17.386104
5 88.417915 52.248699 16.554755
6 89.193424 62.193 10.408166
7 89.193424 64.544238 11.395949
8 89.193424 68.472358 12.362811
9 89.193424 70.871085 12.314411
10 89.193424 75.181014 11.06335
11 89.193424 79.133127 8.478151
12 89.193424 82.080631 6.294422
13 89.193424 83.405409 4.961439
14 89.193424 84.699658 3.980573
15 89.193424 85.553176 2.71685
16 89.193424 86.300564 1.116009
17 89.193424 86.475663 0.965784
18 89.193424 86.710717 0.868335
19 89.193424 86.779524 0.843534
20 91.223649 86.939405 1.014638
21 91.223649 86.95838 1.004049
22 91.223649 87.144627 1.034476
23 91.223649 87.265201 0.997514
24 91.223649 87.391968 1.027899
25 91.223649 87.462009 1.028779
26 91.223649 87.522168 0.987647
27 91.223649 87.666187 0.964054
28 91.223649 87.676459 0.958001
29 91.223649 87.826049 0.984424
30 91.223649 87.886408 0.96188
31 91.223649 87.916937 0.93716
32 91.223649 88.007941 0.902642
33 91.223649 88.086887 0.884229
34 91.223649 88.131593 0.885219
35 91.223649 88.176843 0.872342
36 91.223649 88.251142 0.879224
37 91.223649 88.261977 0.870317
38 91.223649 88.290867 0.861083
39 91.223649 88.300415 0.854399
40 91.223649 88.344074 0.850421
41 91.223649 88.361017 0.851409
42 91.223649 88.378289 0.849963
43 91.223649 88.425287 0.847849
44 91.223649 88.443327 0.842814
45 91.223649 88.489953 0.843183
46 91.223649 88.552687 0.868391
47 91.223649 88.583193 0.886767
48 91.223649 88.583955 0.885955
49 91.223649 88.642117 0.870407
