

gen best mean std
0 66.070411 -2.019521 12.170173
0 66.070411 0.282011 13.883263
1 66.070411 3.783355 15.301561
2 66.070411 11.150849 17.420515
3 66.070411 21.292427 15.145433
4 66.070411 31.939667 9.989806
5 94.785064 39.508593 7.557869
6 94.785064 40.849812 6.868638
7 94.785064 40.852321 6.867981
8 94.785064 42.22886 9.502195
9 94.785064 42.786006 9.900199
10 94.785064 43.529088 10.489892
11 94.785064 43.72144 10.564023
12 94.852506 44.479573 11.764427
13 94.852506 44.850433 11.936773
14 94.852506 46.868627 13.802337
15 94.852506 47.160935 13.78478
16 94.852506 50.026533 15.694169
17 94.852506 52.101971 15.641781
18 94.900134 54.656732 16.311204
19 94.900134 55.932033 16.346411
20 94.900134 58.859538 16.62052
21 94.900134 59.756728 15.960797
22 94.900134 61.011601 15.082849
23 94.900134 62.467903 14.630576
24 94.900134 63.122286 14.280866
25 94.900134 64.405834 14.18366
26 94.900134 65.213271 13.718029
27 94.900134 65.84047 13.30479
28 94.900134 67.478348 12.852915
29 94.900134 68.601275 13.193388
30 94.900134 69.998461 13.605113
31 94.918596 70.929015 13.79816
32 94.918596 71.754841 13.67266
33 94.918596 72.310668 13.64826
34 94.918596 73.046494 13.512339
35 94.918596 73.87263 13.192859
36 94.918596 74.247781 13.248682
37 94.918596 75.26942 13.118363
38 94.918596 75.986345 12.530191
39 94.918596 76.915187 12.34104
40 94.918596 77.492001 12.489492
41 94.918596 77.583837 12.438959
42 94.918596 77.959564 12.450934
43 94.918596 78.335841 12.452579
44 94.918596 78.621445 12.498965
45 94.918596 79.087802 12.422211
46 94.918596 79.373629 12.452787
47 94.918596 79.373629 12.452787
48 94.918596 79.463629 12.390122
49 94.918596 79.836217 12.346672
