

gen best mean std
0 65.748096 0.25253 14.364181
0 65.748096 6.142992 16.849731
1 66.174 15.144517 17.919055
2 66.174 25.106574 15.944857
3 86.19141 34.173693 14.651727
4 88.593424 42.337873 15.384454
5 88.593424 50.353868 14.170241
6 88.593424 58.606117 9.255093
7 88.593424 61.159592 8.58725
8 88.593424 62.791594 9.293523
9 88.593424 64.571628 9.9973
10 88.593424 68.131485 11.232418
11 88.593424 72.144736 10.489625
12 88.593424 76.89814 7.450111
13 88.593424 79.674301 5.569617
14 88.593424 80.72807 5.541953
15 88.593424 81.949167 5.314442
16 88.593424 83.577049 4.464914
17 88.593424 84.842469 3.075743
18 88.593424 85.286725 2.297882
19 88.593424 85.858795 0.804046
20 88.593424 85.967634 0.729417
21 88.593424 86.057722 0.687163
22 88.593424 86.123465 0.636802
23 88.593424 86.210353 0.615486
24 88.593424 86.283663 0.601103
25 88.593424 86.38849 0.627266
26 88.593424 86.465414 0.636705
27 88.593424 86.517577 0.62398
28 88.593424 86.529327 0.616801
29 89.021114 86.590384 0.664332
30 89.021114 86.60134 0.656802
31 89.021114 86.63492 0.647597
32 89.021114 86.665916 0.650979
33 89.021114 86.681848 0.642997
34 89.021114 86.717523 0.64489
35 89.021114 86.727319 0.637933
36 89.021114 86.774173 0.633584
37 89.021114 86.781407 0.627784
38 89.021114 86.826417 0.617744
39 89.021114 86.854396 0.601338
40 89.021114 86.891644 0.591543
41 89.021114 86.91005 0.583286
42 89.021114 86.951006 0.566939
43 89.021114 87.011206 0.541932
44 89.218586 87.047558 0.575552
45 89.218586 87.083862 0.562934
46 89.218586 87.134838 0.562927
47 89.218586 87.160398 0.562578
48 89.218586 87.176378 0.568906
49 89.218586 87.205056 0.566965
