

gen best mean std
0 92.250924 9.702677 29.956731
0 92.250924 28.127768 37.664507
1 92.690612 59.468147 28.60856
2 92.690612 81.207385 13.376598
3 92.690612 89.75876 3.254511
4 92.77505 91.462283 0.612319
5 93.37505 91.589859 0.316193
6 93.37505 91.604792 0.328845
7 93.37505 91.623205 0.37081
8 93.37505 91.623205 0.37081
9 93.37505 91.623205 0.37081
10 93.37505 91.623205 0.37081
11 93.37505 91.650972 0.410639
12 93.37505 91.67499 0.426614
13 93.37505 91.69499 0.441616
14 93.37505 91.70699 0.452079
15 93.37505 91.730554 0.470527
16 93.37505 91.767466 0.486448
17 93.37505 91.791887 0.494989
18 93.37505 91.837032 0.518725
19 93.37505 91.860596 0.52912
20 93.37505 91.885423 0.529566
21 93.37505 91.921828 0.535604
22 93.37505 92.007803 0.545746
23 93.37505 92.057367 0.549508
24 93.37505 92.117367 0.549862
25 93.37505 92.236753 0.526835
26 93.37505 92.361881 0.469805
27 93.37505 92.523703 0.326304
28 93.37505 92.626418 0.212134
29 93.37505 92.696951 0.106946
30 93.37505 92.699565 0.106224
31 93.37505 92.704358 0.104718
32 93.37505 92.707844 0.10347
33 93.37505 92.710894 0.102268
34 93.37505 92.710894 0.102268
35 93.37505 92.710894 0.102268
36 93.37505 92.710894 0.102268
37 93.37505 92.710894 0.102268
38 93.37505 92.710894 0.102268
39 93.37505 92.71466 0.108215
40 93.37505 92.71466 0.108215
41 93.37505 92.71466 0.108215
42 93.37505 92.71466 0.108215
43 93.37505 92.71466 0.108215
44 93.37505 92.71466 0.108215
45 93.37505 92.71466 0.108215
46 93.37505 92.71466 0.108215
47 93.37505 92.71466 0.108215
48 93.37505 92.71466 0.108215
49 93.37505 92.71466 0.108215
